ct_scan_name,data_centre
ct_scan_0,0
ct_scan_1,0
ct_scan_2,0
ct_scan_3,0
ct_scan_4,0
ct_scan_5,0
ct_scan_6,0
ct_scan_7,0
ct_scan_8,0
ct_scan_9,0
ct_scan_10,0
ct_scan_11,0
ct_scan_12,0
ct_scan_13,0
ct_scan_14,0
ct_scan_15,0
ct_scan_16,0
ct_scan_17,0
ct_scan_18,0
ct_scan_19,0
ct_scan_20,0
ct_scan_21,0
ct_scan_22,0
ct_scan_23,0
ct_scan_24,0
ct_scan_25,0
ct_scan_26,0
ct_scan_27,0
ct_scan_28,0
ct_scan_29,0
ct_scan_30,0
ct_scan_31,0
ct_scan_32,0
ct_scan_33,0
ct_scan_34,0
ct_scan_35,0
ct_scan_36,0
ct_scan_37,0
ct_scan_38,0
ct_scan_39,0
ct_scan_40,0
ct_scan_41,0
ct_scan_42,1
ct_scan_43,1
ct_scan_44,1
ct_scan_45,1
ct_scan_46,1
ct_scan_47,1
ct_scan_48,1
ct_scan_49,1
ct_scan_50,1
ct_scan_51,1
ct_scan_52,1
ct_scan_53,1
ct_scan_54,1
ct_scan_55,1
ct_scan_56,1
ct_scan_57,1
ct_scan_58,1
ct_scan_59,1
ct_scan_60,1
ct_scan_61,1
ct_scan_62,1
ct_scan_63,1
ct_scan_64,1
ct_scan_65,1
ct_scan_66,1
ct_scan_67,1
ct_scan_68,1
ct_scan_69,1
ct_scan_70,1
ct_scan_71,1
ct_scan_72,1
ct_scan_73,1
ct_scan_74,1
ct_scan_75,1
ct_scan_76,1
ct_scan_77,1
ct_scan_78,1
ct_scan_79,1
ct_scan_80,1
ct_scan_81,1
ct_scan_82,1
ct_scan_83,1
ct_scan_84,3
ct_scan_85,3
ct_scan_86,3
ct_scan_87,3
ct_scan_88,3
ct_scan_89,3
ct_scan_90,3
ct_scan_91,3
ct_scan_92,3
ct_scan_93,3
ct_scan_94,3
ct_scan_95,3
ct_scan_96,3
ct_scan_97,3
ct_scan_98,3
ct_scan_99,3
ct_scan_100,3
ct_scan_101,3
ct_scan_102,3
ct_scan_103,3
ct_scan_104,3
ct_scan_105,3
ct_scan_106,3
ct_scan_107,3
ct_scan_108,3
ct_scan_109,3
ct_scan_110,3
ct_scan_111,3
ct_scan_112,3
ct_scan_113,3
ct_scan_114,3
ct_scan_115,3
ct_scan_116,3
ct_scan_117,3
ct_scan_118,3
ct_scan_119,3
ct_scan_120,3
ct_scan_121,3
ct_scan_122,3
ct_scan_123,3
ct_scan_124,3
ct_scan_125,3
ct_scan_126,0
ct_scan_127,1
ct_scan_350,2
ct_scan_351,2
ct_scan_352,2
ct_scan_353,2
ct_scan_354,2
ct_scan_355,2
ct_scan_356,2
ct_scan_357,2
ct_scan_358,2
ct_scan_359,2
ct_scan_360,2
ct_scan_361,2
ct_scan_362,2
ct_scan_363,2
ct_scan_364,2
ct_scan_365,2
ct_scan_366,2
ct_scan_367,2
ct_scan_368,2
ct_scan_369,2
ct_scan_370,2
ct_scan_371,2
ct_scan_372,2
ct_scan_373,2
ct_scan_374,2
ct_scan_375,2
ct_scan_376,2
ct_scan_377,2
ct_scan_378,2
ct_scan_379,2
ct_scan_380,2
ct_scan_381,2
ct_scan_382,2
ct_scan_383,2
ct_scan_384,2
ct_scan_385,2
ct_scan_386,2
ct_scan_387,2
ct_scan_388,2
