ct_scan_name,data_centre
ct_scan_0,0
ct_scan_1,0
ct_scan_2,0
ct_scan_3,0
ct_scan_4,0
ct_scan_5,0
ct_scan_6,0
ct_scan_7,0
ct_scan_8,0
ct_scan_9,0
ct_scan_10,0
ct_scan_11,0
ct_scan_12,0
ct_scan_13,0
ct_scan_14,0
ct_scan_15,0
ct_scan_16,0
ct_scan_17,0
ct_scan_18,0
ct_scan_19,0
ct_scan_20,0
ct_scan_21,0
ct_scan_22,0
ct_scan_23,0
ct_scan_24,0
ct_scan_25,0
ct_scan_26,0
ct_scan_27,0
ct_scan_28,0
ct_scan_29,0
ct_scan_30,0
ct_scan_31,0
ct_scan_32,0
ct_scan_33,0
ct_scan_34,0
ct_scan_35,0
ct_scan_36,0
ct_scan_37,0
ct_scan_38,0
ct_scan_39,0
ct_scan_40,0
ct_scan_41,0
ct_scan_42,0
ct_scan_43,0
ct_scan_44,0
ct_scan_45,1
ct_scan_46,1
ct_scan_47,1
ct_scan_48,1
ct_scan_49,1
ct_scan_50,1
ct_scan_51,1
ct_scan_52,1
ct_scan_53,1
ct_scan_54,1
ct_scan_55,1
ct_scan_56,1
ct_scan_57,1
ct_scan_58,1
ct_scan_59,1
ct_scan_60,1
ct_scan_61,1
ct_scan_62,1
ct_scan_63,1
ct_scan_64,1
ct_scan_65,1
ct_scan_66,1
ct_scan_67,1
ct_scan_68,1
ct_scan_69,1
ct_scan_70,1
ct_scan_71,1
ct_scan_72,1
ct_scan_73,1
ct_scan_74,1
ct_scan_75,1
ct_scan_76,1
ct_scan_77,1
ct_scan_78,1
ct_scan_79,1
ct_scan_80,1
ct_scan_81,1
ct_scan_82,1
ct_scan_83,1
ct_scan_84,1
ct_scan_85,1
ct_scan_86,1
ct_scan_87,1
ct_scan_88,1
ct_scan_89,1
ct_scan_90,2
ct_scan_91,2
ct_scan_92,2
ct_scan_93,2
ct_scan_94,2
ct_scan_95,2
ct_scan_96,2
ct_scan_97,2
ct_scan_98,2
ct_scan_99,2
ct_scan_100,2
ct_scan_101,2
ct_scan_102,2
ct_scan_103,2
ct_scan_104,2
ct_scan_105,2
ct_scan_106,2
ct_scan_107,2
ct_scan_108,2
ct_scan_109,2
ct_scan_110,2
ct_scan_111,2
ct_scan_112,2
ct_scan_113,2
ct_scan_114,2
ct_scan_115,2
ct_scan_116,2
ct_scan_117,2
ct_scan_118,2
ct_scan_119,2
ct_scan_120,2
ct_scan_121,2
ct_scan_122,2
ct_scan_123,2
ct_scan_124,2
ct_scan_125,2
ct_scan_126,2
ct_scan_127,2
ct_scan_128,2
ct_scan_129,2
ct_scan_130,2
ct_scan_131,2
ct_scan_132,2
ct_scan_133,2
ct_scan_134,2
ct_scan_135,3
ct_scan_136,3
ct_scan_137,3
ct_scan_138,3
ct_scan_139,3
ct_scan_140,3
ct_scan_141,3
ct_scan_142,3
ct_scan_143,3
ct_scan_144,3
ct_scan_145,3
ct_scan_146,3
ct_scan_147,3
ct_scan_148,3
ct_scan_149,3
ct_scan_150,3
ct_scan_151,3
ct_scan_152,3
ct_scan_153,3
ct_scan_154,3
ct_scan_155,3
ct_scan_156,3
ct_scan_157,3
ct_scan_158,3
ct_scan_159,3
ct_scan_160,3
ct_scan_161,3
ct_scan_162,3
ct_scan_163,3
ct_scan_164,3
ct_scan_165,3
ct_scan_166,3
ct_scan_167,3
ct_scan_168,3
ct_scan_169,3
ct_scan_170,3
ct_scan_171,3
ct_scan_172,3
ct_scan_173,3
ct_scan_174,3
ct_scan_175,3
ct_scan_176,3
ct_scan_177,3
ct_scan_178,3
ct_scan_179,3
